iter	RMSE
0	0.9935255979
1	0.9871244629
2	0.9822573836
3	0.9769337174
4	0.9717861977
5	0.9661884429
6	0.9619916264
7	0.9578512054
8	0.9545937815
9	0.9504298295
10	0.9466336247
11	0.943026745
12	0.9393748211
13	0.935402622
14	0.9314229091
15	0.9278813898
16	0.9239956232
17	0.921505656
18	0.9182555049
19	0.9148343563
20	0.9120949663
21	0.9097568596
22	0.905242083
23	0.9012452922
24	0.8992308468
25	0.8968200374
26	0.8946462562
27	0.8926181179
28	0.8899413066
29	0.8878551212
30	0.8863041382
31	0.8834886869
32	0.8813426791
33	0.8801087042
34	0.8767350585
35	0.8750795107
36	0.8734416459
37	0.8714925716
38	0.8699963901
39	0.8677604429
40	0.8664906157
41	0.8637404639
42	0.8621038338
43	0.8601686994
44	0.85812262
45	0.8567289655
46	0.8550747768
47	0.8540452474
48	0.8511493475
49	0.8494462537
50	0.8477190126
51	0.8461686771
52	0.8435833814
53	0.8415978655
54	0.8392733107
55	0.8368659225
56	0.8352652683
57	0.8334562567
58	0.8322575047
59	0.8305922413
60	0.8298250296
61	0.8285455325
62	0.8269036431
63	0.8254882467
64	0.8235049865
65	0.8214181966
66	0.8200739516
67	0.8183707798
68	0.8168331719
69	0.8154832513
70	0.8138812199
71	0.8114865488
72	0.8101909075
73	0.8088502222
74	0.8078395884
75	0.8065499813
76	0.8047256657
77	0.8030499038
78	0.8020827673
79	0.8007533071
80	0.7982465359
81	0.796917265
82	0.795411202
83	0.7939649785
84	0.7932656419
85	0.7915957452
86	0.7908601397
87	0.7890432419
88	0.7878707662
89	0.7857703236
90	0.7848429371
91	0.7837986544
92	0.7825903613
93	0.78095673
94	0.7794513331
95	0.7784071195
96	0.776321343
97	0.7755411918
98	0.7738836202
99	0.7729678596
100	0.7718599612
101	0.7713191359
102	0.7700517036
103	0.7689336745
104	0.7683346836
105	0.7675234451
106	0.7664356661
107	0.7651839294
108	0.7640139633
109	0.7626843414
110	0.761014611
111	0.7585300682
112	0.7572021076
113	0.7560496555
114	0.7546920202
115	0.7532518438
116	0.7522127195
117	0.7516531488
118	0.7507391714
119	0.7498336066
120	0.7486501013
121	0.7477281012
122	0.7464364158
123	0.7457129211
124	0.744530343
125	0.7431754794
126	0.7418442464
127	0.7411734749
128	0.740179325
129	0.7393215016
130	0.7384479193
131	0.7373518447
132	0.7365081827
133	0.7356931662
134	0.7348822177
135	0.7334844987
136	0.7322548216
137	0.7312267337
138	0.729383385
139	0.7267794159
140	0.7253751038
141	0.7241349815
142	0.7237233736
143	0.7224373085
144	0.7211202395
145	0.7193844495
146	0.7179338817
147	0.7176076816
148	0.7159052565
149	0.7148124041
150	0.7137837909
151	0.7122831932
152	0.7115947988
153	0.7108816628
154	0.7096052125
155	0.7078128494
156	0.7069719146
157	0.7052825311
158	0.7036295848
159	0.7021640431
160	0.7012192466
161	0.6998975009
162	0.6992313528
163	0.6975485443
164	0.6957346076
165	0.6940329431
166	0.6930083882
167	0.6919165501
168	0.6906392455
169	0.6904946545
170	0.6903511033
171	0.6895380427
172	0.6880998424
173	0.6855582772
174	0.6847404442
175	0.6838628991
176	0.6835459311
177	0.6825404689
178	0.6811825018
179	0.6800398726
180	0.6790239121
181	0.6778456589
182	0.6761816583
183	0.6751370498
184	0.6745884626
185	0.6733553676
186	0.6719970319
187	0.670354552
188	0.6693429876
189	0.6691787237
190	0.6678179915
191	0.6669024359
192	0.6661347576
193	0.6656217024
194	0.6642430562
195	0.6631772102
196	0.6630499509
197	0.6618140097
198	0.6613431153
199	0.659843341
200	0.6588401358
201	0.6574254674
202	0.6564579174
203	0.6552870845
204	0.6542940611
205	0.6526076517
206	0.6508826514
207	0.649304585
208	0.6485819393
209	0.6477316933
210	0.6470078621
211	0.6464848354
212	0.645863425
213	0.6442309475
214	0.6429248163
215	0.6415607791
216	0.6402309413
217	0.6390605618
218	0.6376546533
219	0.6372839163
220	0.6366775049
221	0.6357541221
222	0.6346963049
223	0.632694944
224	0.6311308975
225	0.6307726314
226	0.6306654791
227	0.629248856
228	0.6291082856
229	0.6282611257
230	0.6281598978
231	0.6274601329
232	0.6268451614
233	0.6267466814
234	0.625944564
235	0.6251573823
236	0.6245740624
237	0.6228304381
238	0.6217881122
239	0.6209341693
240	0.6202575541
241	0.6197173292
242	0.6186636272
243	0.6178969464
244	0.6170714507
245	0.6159268114
246	0.6158474928
247	0.6141981156
248	0.6136531764
249	0.6126904624
250	0.611008029
251	0.6095855968
252	0.6092561638
253	0.6080315791
254	0.6071696967
255	0.6064864427
256	0.6052984388
257	0.6040987891
258	0.6034365981
259	0.6027596368
260	0.6020131837
261	0.6005398413
262	0.6000671332
263	0.5985918116
264	0.5980056803
265	0.5971006815
266	0.5962536106
267	0.5949809268
268	0.5947398312
269	0.5945412124
270	0.5926693035
271	0.5916159846
272	0.5913653083
273	0.5906874687
274	0.5900649897
275	0.5886082776
276	0.5876306995
277	0.5869927452
278	0.586243919
279	0.5841673347
280	0.5827259177
281	0.5811497369
282	0.5796579543
283	0.5780811112
284	0.5773262683
285	0.5763817951
286	0.5757962527
287	0.5744716829
288	0.5732444079
289	0.5718549509
290	0.5708246314
291	0.5707491169
292	0.5702924319
293	0.5689640746
294	0.567855349
295	0.5664374502
296	0.5656098192
297	0.5651437372
298	0.5644530718
299	0.5630618319
300	0.5624158831
301	0.5611829161
302	0.5599669182
303	0.5583707953
304	0.5568516732
305	0.5566142888
306	0.5555889367
307	0.5547082097
308	0.554349741
309	0.5527895619
310	0.5520168874
311	0.5511230174
312	0.5496469365
313	0.5488132667
314	0.5478245181
315	0.5470120023
316	0.545674317
317	0.544993358
318	0.5434862629
319	0.5434059235
320	0.5420155264
321	0.5411704601
322	0.5397512909
323	0.5390444345
324	0.5383644757
325	0.5372475084
326	0.5365549583
327	0.5350859291
328	0.5342806904
329	0.5335653247
330	0.5320266227
331	0.5312758786
332	0.530091292
333	0.5295561622
334	0.52830561
335	0.5279187473
336	0.5265433626
337	0.525571073
338	0.5242666325
339	0.5234325494
340	0.5227269087
341	0.5216357521
342	0.52126123
343	0.519996351
344	0.5189713482
345	0.5180854607
346	0.5170917349
347	0.5168832235
348	0.5154051774
349	0.5150401465
350	0.514403742
351	0.5134599797
352	0.5122893095
353	0.5110852001
354	0.5103565304
355	0.5101276202
356	0.5093526598
357	0.5089954103
358	0.5079697651
359	0.5067259061
360	0.5058729726
361	0.5046903485
362	0.5036516136
363	0.503017197
364	0.5020198846
365	0.501279218
366	0.5008397214
367	0.500788328
368	0.5003517897
369	0.4989377137
370	0.497645736
371	0.4975927653
372	0.4971217026
373	0.4962444145
374	0.4951692098
375	0.4949708259
376	0.4938464061
377	0.4924135168
378	0.4913642658
379	0.4908304803
380	0.4895546421
381	0.4885531013
382	0.4878210761
383	0.4865600256
384	0.4858558308
385	0.4854159015
386	0.4846244487
387	0.4838939515
388	0.4831109958
389	0.4818702338
390	0.481118193
391	0.4801851239
392	0.4797382282
393	0.4791729874
394	0.478391396
395	0.4772047878
396	0.4762705849
397	0.475399096
398	0.4747112012
399	0.4736211604
400	0.4729724394
401	0.4722259509
402	0.4715453017
403	0.4702198224
404	0.4695196078
405	0.4686244277
406	0.4675379444
407	0.4668052658
408	0.4653424818
409	0.4646744476
410	0.4644545903
411	0.4635070884
412	0.462966866
413	0.462384272
414	0.4614740035
415	0.4606705569
416	0.45947163
417	0.4585135139
418	0.457444314
419	0.456964037
420	0.4563251902
421	0.4553186653
422	0.4550410724
423	0.4540839463
424	0.4529497171
425	0.4518931361
426	0.4514485518
427	0.4502193982
428	0.4486249388
429	0.4482251649
430	0.4473840343
431	0.4463958801
432	0.4458131995
433	0.4450151999
434	0.444263801
435	0.4440731701
436	0.4431784985
437	0.4429920491
438	0.4421575949
439	0.4411865982
440	0.440378237
441	0.4403349135
442	0.4398042716
443	0.4389761313
444	0.4385525525
445	0.4380495969
446	0.4372455777
447	0.4365063139
448	0.4354103549
449	0.4346584422
450	0.4341414063
451	0.4329605504
452	0.43194604
453	0.4311675791
454	0.4304741764
455	0.4298191538
456	0.4288263337
457	0.4277870959
458	0.4274372298
459	0.4265911369
460	0.426559951
461	0.4258043372
462	0.4251435706
463	0.4245372555
464	0.423623609
465	0.4232535398
466	0.4224527079
467	0.4218401913
468	0.4214767613
469	0.420767315
470	0.4199784046
471	0.4191235217
472	0.4185177791
473	0.4178156985
474	0.4170106022
475	0.4164670139
